if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[C!CONSTVAL$0$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[C!ADD$C$1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!ABS$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!NEG$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITNOT$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!NEG$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITNOT$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[STMT!TRAPSTMT]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[STMT!DELSTMT]MSP[N] { if ( tolower ( hex_digest [ 2 * cnt ] )
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[STMT!TRAPSTMT]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!OPERAND$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!NEG$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!OPERAND$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!ABS$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!CONSTVAL$1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITOR$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITSHL$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; MST[C!CONSTVAL$0$]MSP[N] break; case STATUS_OPTION : status_only = true ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITSHR$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!MUL$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!NEG$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!BITSHR$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; MST[C!ADD$C$1$]MSP[N] break; case STATUS_OPTION : status_only = true ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
!= bin2hex [ bin_buffer [ cnt ] >> 4 ] || ( tolower ( hex_digest [ 2 * cnt + 1 ] ) != ( bin2hex [ bin_buffer [ cnt ] & 0xf ] ) ) ) break; } if ( cnt != digest_bin_bytes ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] ++ n_mismatched_checksums ;
