if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[] if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) MST[STMT!TRAPSTMT]MSP[] {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) MST[@!ABS$@$]MSP[] {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) MST[@!ABS$@$]MSP[] {
printf ( _ ( lr_18 ) , filename ) ; MST[STMT!TRAPSTMT]MSP[] } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; MST[STMT!DELSTMT]MSP[] } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; MST[CALL!SHUFFLEARGS$2$]MSP[] } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } MST[STMT!TRAPSTMT]MSP[] } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } MST[STMT!TRAPSTMT]MSP[] else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } MST[STMT!DELSTMT]MSP[] else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[STMT!TRAPSTMT]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[STMT!DELSTMT]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$V1$@2$!ASSIGN$V1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITSHR$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!OPERAND$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!MOD$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!GT$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!NEQ$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITSHL$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!NEG$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!MOD$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!SUB$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITSHL$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!NEG$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!LE$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!SUB$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!CONSTVAL$0$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!MUL$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!GT$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!LT$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!LE$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITXOR$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITAND$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITNOT$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!OPERAND$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITSHR$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!ADD$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITOR$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!BITNOT$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!CONSTVAL$1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!GE$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!ABS$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!LT$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!EQ$@1$@2$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[DIV$@1$@2$!GE$@2$@1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[@!ABS$@$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[C!CONSTVAL$0$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; MST[C!ADD$C$1$]MSP[] size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[STMT!TRAPSTMT]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[STMT!DELSTMT]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[C!ADD$C$-1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[C!ADD$C$1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[STMT!TRAPSTMT]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[@!ABS$@$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[@!ABS$@$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[@!ABS$@$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$V2$!ASSIGN$V2$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$V1$@2$!ASSIGN$V1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!MOD$@2$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!NEG$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITXOR$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!DIV$@2$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITSHR$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITOR$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!SUB$@2$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!NEG$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!NEQ$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITNOT$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITSHL$@2$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!REMOVECASES$1$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITSHL$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!CONSTVAL$1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!EQ$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!ADD$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!OPERAND$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!MUL$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!BITAND$@1$@2$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
printf ( _ ( lr_18 ) , filename ) ; } } else { size_t digest_bin_bytes = digest_hex_bytes / 2 ; size_t cnt ; for ( cnt = 0 ; cnt < digest_bin_bytes ; ++ cnt ) MST[LT$@1$@2$!ABS$@1$]MSP[] { if ( tolower ( hex_digest [ 2 * cnt ] )
