fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!DIV$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!GE$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!MOD$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITAND$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!ADD$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!LE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITNOT$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!NEG$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!LT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITNOT$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITXOR$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!OPERAND$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!LE$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!DIV$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!NEG$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!OPERAND$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITOR$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!NEG$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!GT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITSHL$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!GT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!SUB$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$V1$@2$!ASSIGN$V1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$V1$@2$!ASSIGN$V1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITNOT$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITOR$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!NEQ$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!CONSTVAL$0$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!NEG$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!SUB$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!ABS$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITXOR$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!ADD$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!OPERAND$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!NEG$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITOR$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!OPERAND$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!LT$@2$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!CONSTVAL$1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!ABS$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!MUL$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!SUB$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITSHL$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITXOR$@1$@2$]MSP[S] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITNOT$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!DELSTMT]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!MOD$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!ADD$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[@!ABS$@$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[@!ABS$@$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!GT$@2$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[@!ABS$@$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[C!ADD$C$-1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[C!ADD$C$1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[C!ADD$C$-1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[C!ADD$C$1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!SUB$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITSHL$@2$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!MUL$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!EQ$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!NEG$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!BITNOT$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!NEG$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITSHL$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
