{ case '%' : direc_start = f ++ ; direc_length = 1 ; have_field_width = have_precision = false ; if ( * f == '%' ) MST[@!ABS$@$]MSP[] { putchar ( '%' ) ; break; } if ( * f == 'b' ) { if ( argc > 0 ) {
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[CALL!SHUFFLEARGS$2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[CALL!SHUFFLEARGS$2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[CALL!SHUFFLEARGS$2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[CALL!SHUFFLEARGS$2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[STMT!TRAPSTMT]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!DELSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ASSIGN$V1$@2$!BITNOT$V1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ASSIGN$V1$@2$!BITNOT$V1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!DELSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ASSIGN$V1$@2$!BITNOT$V1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[STMT!TRAPSTMT]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[STMT!DELSTMT]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[A!CONSTVAL$0$]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[C!ADD$C$-1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[C!ADD$C$1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$V1$@2$!ASSIGN$V1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!CONSTVAL$1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!ABS$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!ADD$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!MOD$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!EQ$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!GT$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!DIV$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[A!CONSTVAL$0$]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!BITNOT$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!CONSTVAL$0$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!LT$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!GE$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!GT$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!LT$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!GE$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!NEG$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[LE$@1$@2$!MOD$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!DELSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!TRAPSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[STMT!DELSTMT]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[C!ADD$C$1$]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ASSIGN$V1$@2$!GE$V1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[@!ABS$@$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[C!CONSTVAL$0$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[C!ADD$C$-1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!GT$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!SUB$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!LT$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!SUB$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!LE$@2$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!ABS$@1$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!LE$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!DIV$@1$@2$]MSP[] have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; ++ argv ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , MST[ADD$@1$@2$!CONSTVAL$0$]MSP[] have_field_width , field_width , have_precision , precision ,
