if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] print_element ( element ) ; }
if ( sysctl ( mib , 2 , hardware_platform , & s , 0 , 0 ) >= 0 ) element = hardware_platform ; } #endif if ( ! ( toprint == UINT_MAX && element == unknown ) ) MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] print_element ( element ) ; }
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!ADD$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!NEG$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!BITSHL$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!OPERAND$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!EQ$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!ABS$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!MUL$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!SUB$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!MOD$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!MOD$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!BITSHR$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GT$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!BITSHR$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!DIV$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GT$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!GE$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LT$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LE$@1$@2$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!DIV$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LT$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[BITAND$@1$@2$!LE$@2$@1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[@!ABS$@$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[@!ABS$@$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[C!ADD$C$-1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[C!ADD$C$1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
toprint = decode_switches ( argc , argv ) ; if ( toprint == 0 ) toprint = PRINT_KERNEL_NAME ; if ( toprint MST[C!ADD$C$1$]MSP[N] & ( PRINT_KERNEL_NAME | PRINT_NODENAME | PRINT_KERNEL_RELEASE | PRINT_KERNEL_VERSION | PRINT_MACHINE ) ) { struct utsname name ;
if ( uname ( & name ) == - 1 ) MST[STMT!TRAPSTMT]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
if ( uname ( & name ) == - 1 ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[@!ABS$@$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[C!CONSTVAL$0$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[C!ADD$C$-1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!BITNOT$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; if ( uname_mode == UNAME_UNAME ) { fputs ( _ ( lr_2 ) , stdout ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
if ( uname ( & name ) == - 1 ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] error ( EXIT_FAILURE , errno , _ ( lr_9 ) ) ; if ( toprint & PRINT_KERNEL_NAME ) print_element ( name . sysname ) ; if ( toprint & PRINT_NODENAME ) print_element ( name . nodename ) ;
