if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!NEG$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!ABS$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$1$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[STMT!TRAPSTMT]MSP[] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTDEC$P$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[C!ADD$C$-1$]MSP[] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[C!ADD$C$1$]MSP[] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; MST[STMT!TRAPSTMT]MSP[] return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[] return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ; MST[STMT!TRAPSTMT]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; MST[@!ABS$@$]MSP[] return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[STMT!TRAPSTMT]MSP[] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ; MST[STMT!DELSTMT]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!TRAPSTMT]MSP[] while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[C!ADD$C$-1$]MSP[] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[C!ADD$C$1$]MSP[] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[STMT!TRAPSTMT]MSP[] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[STMT!DELSTMT]MSP[] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[STMT!TRAPSTMT]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[STMT!DELSTMT]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!DELSTMT]MSP[] while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'c' :
return - 1 ; } void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[@!ABS$@$]MSP[] while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[ASSIGN$V1$@2$!LT$V1$@2$]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[STMT!TRAPSTMT]MSP[] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[@!ABS$@$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!CONSTVAL$0$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!CONSTVAL$0$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$-1$]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$-1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITNOT$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MUL$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!CONSTVAL$1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MOD$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MOD$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!DIV$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!ADD$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!SUB$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@2$@1$]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!NEG$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!ABS$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!SUB$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LT$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GE$@1$@2$]MSP[]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MOD$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!DIV$@2$@1$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[]
