if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[C!ADD$C$-1$]MSP[N] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[C!ADD$C$1$]MSP[S] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[STMT!TRAPSTMT]MSP[N] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[STMT!DELSTMT]MSP[N] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[STMT!TRAPSTMT]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[STMT!DELSTMT]MSP[S]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!DELSTMT]MSP[N] while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'c' :
return - 1 ; } void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[@!ABS$@$]MSP[N] while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[ASSIGN$V1$@2$!LT$V1$@2$]MSP[S]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[STMT!TRAPSTMT]MSP[N] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[@!ABS$@$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!CONSTVAL$0$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!CONSTVAL$0$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$-1$]MSP[S]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$-1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$1$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[C!ADD$C$1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITNOT$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MOD$@1$@2$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@2$@1$]MSP[N]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!NEG$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!ABS$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LT$@1$@2$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GE$@1$@2$]MSP[N]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!DIV$@2$@1$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LE$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LT$@1$@2$]MSP[S]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[N]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$@1$@2$!GE$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ; MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N]
return - 1 ; MST[STMT!TRAPSTMT]MSP[N] } void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
return - 1 ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[N] } void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] { switch ( c ) { case 'c' :
return - 1 ; MST[@!ABS$@$]MSP[N] } void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
return - 1 ; MST[C!CONSTVAL$0$]MSP[N] } void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
return - 1 ; MST[C!ADD$C$-1$]MSP[N] } void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
return - 1 ; MST[STMT!TRAPSTMT]MSP[N] } void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
static int MST[STMT!TRAPSTMT]MSP[N] parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK
static int MST[STMT!DELSTMT]MSP[N] parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK
static int MST[@!ABS$@$]MSP[N] parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
return - 1 ; } void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!OPERAND$@2$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!NEG$@1$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
return - 1 ; } void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_2 ) , program_name ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_mandatory_arg_note () ;
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] { switch ( c ) { case 'c' :
