? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[@!ABS$@$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[@!ABS$@$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$A1$@2$!OPERAND$A1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PRIGHTDEC$P$]MSP[S] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PLEFTINC$P$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PRIGHTINC$P$]MSP[S] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[P!PLEFTDEC$P$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] ok = false ; } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[STMT!TRAPSTMT]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[C!ADD$C$-1$]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; MST[C!ADD$C$1$]MSP[N] } else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; } MST[STMT!TRAPSTMT]MSP[N] else
? stdout : fopen ( files [ i ] , mode_string ) ) ; if ( descriptors [ i ] == NULL ) { error ( 0 , errno , lr_14 , files [ i ] ) ; ok = false ; } MST[STMT!DELSTMT]MSP[N] else
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; MST[STMT!DELSTMT]MSP[N] break; case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; MST[ASSIGN$V1$@2$!GE$@2$V1$]MSP[N] break; case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; MST[C!CONSTVAL$0$]MSP[N] break; case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; MST[C!ADD$C$1$]MSP[N] break; case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; MST[STMT!TRAPSTMT]MSP[S] case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; MST[STMT!DELSTMT]MSP[N] case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; MST[STMT!TRAPSTMT]MSP[N] break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; MST[STMT!DELSTMT]MSP[N] break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N] break; case_GETOPT_HELP_CHAR ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; MST[C!CONSTVAL$0$]MSP[N] break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; MST[C!ADD$C$1$]MSP[N] break; case_GETOPT_HELP_CHAR ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; break; MST[STMT!TRAPSTMT]MSP[N] case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; break; MST[STMT!DELSTMT]MSP[S] case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_5 , long_options , NULL ) ) != - 1 ) { switch ( optc ) { case 'a' : append = true ; break; case 'i' : ignore_interrupts = true ; break; case_GETOPT_HELP_CHAR ; MST[STMT!TRAPSTMT]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[STMT!TRAPSTMT]MSP[N] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[STMT!DELSTMT]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[STMT!TRAPSTMT]MSP[N] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; MST[STMT!DELSTMT]MSP[N] default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; MST[STMT!TRAPSTMT]MSP[N] } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; MST[STMT!DELSTMT]MSP[N] } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int MST[STMT!TRAPSTMT]MSP[N] main ( int argc , char * * argv ) { bool ok ; int optc ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int MST[STMT!DELSTMT]MSP[S] main ( int argc , char * * argv ) { bool ok ; int optc ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) MST[STMT!TRAPSTMT]MSP[N] signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) MST[@!ABS$@$]MSP[N] signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) MST[@!ABS$@$]MSP[N] signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; MST[STMT!TRAPSTMT]MSP[S] ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; MST[STMT!DELSTMT]MSP[N] ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; MST[STMT!TRAPSTMT]MSP[S] ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$V2$!ASSIGN$V2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!OPERAND$@1$]MSP[N]
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!DIV$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!BITNOT$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!NEQ$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!CONSTVAL$1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!DIV$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!BITSHR$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!CONSTVAL$0$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!BITAND$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!NEG$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!BITOR$@1$@2$]MSP[N]
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!OPERAND$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!LT$@2$@1$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!BITXOR$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!DELSTMT]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } if ( ignore_interrupts ) signal ( SIGINT , SIG_IGN ) ; ok = tee_files ( argc - optind , ( const char * * ) & argv [ optind ] ) ; MST[SUB$@1$@2$!MOD$@1$@2$]MSP[N]
